english,hindi
"Each received photos like these.
","प्रत्येक इन तरह प्राप्त तस्वीरें.
"
"Remember, Bruno, pump and bell.
","याद रखो, ब्रूनो, पंप और घंटी.
"
"And what about my heart.
","और मेरे दिल के बारे में क्या।
"
"- I lost the signal.
","रेडियो सिग्नल टूट गया।
"
"How do you know about...
","कैसे आप के बारे में पता है ...
"
"Now you see them.
","अभी तुम इन्हें देख रहे हो।
"
"Yes, they have five cars.
","हाँ, वे पांच कारें हैं.
"
"Try not to speak.
","बोलो मत।
"
"I could be wrong.
","मैं गलत भी हो सकता हूं.
"
"Sergio, close the door!
","सर्जियो, दरवाजा बंद करो!
"
"- That's all for now.
","-कि अब सभी के लिए है
"
"IN YOUR FUCKING HEAD.
","अपने कमबख्त सिर में.
"
"I cut off all contact.
","मैंने पूरी तरह संपर्क तोड़ लिया।
"
"What are you doing?
","तुम क्या कर रहे हो?
"
"You mean the former regent?
","आप पूर्व रीजेंट मतलब है?
"
"I'll take it from here.
","मैं यहाँ से ले जाएगा.
"
"You are my creator.
","तुम मेरी निर्माता हैं!
"
"No, get in there.
","नहीं, वहाँ घुसाओ.
"
"I found it in Egypt.
","मैं मिस्र में पाया.
"
"What's wrong, Herr Minister?
","क्या बात है, हेर्र मंत्री?
"
"Remember, this was years ago.
","इस साल पहले की बात याद है.
"
"You asked me for help.
","आप मदद के लिए मुझसे पूछा.
"
"Sorry, I must go.
","माफ करना, मुझे जाना चाहिए.
"
"Maman makes a good cookie.
","मा आदमी एक अच्छा कुकी बनाता है.
"
"Now you kiss them?
","अब आप उन्हें चुंबन?
"
"This is your honeymoon suite.
","यह अपने हनीमून सुइट है।
"
"You played yourself, dawg.
","तुम अपने आप को खेला Dawg।
"
"Oh, it's only paper.
","ओह, यह तो कागज है.
"
"Oh, look at you son.
","आप यह कैसे किया?
"
"- Rise and shine!
","- उठो और जागो!
"
"What can be the reason?
","क्या कारण हो सकता है?
"
"We don't share our secrets.
","हम हमारे रहस्य का हिस्सा नहीं है.
"
"If she sinks, she's pure.
","अगर वह सिंक, वह शुद्ध है.
"
"Come on, we gotta go.
","चलो, हमें चलना चाहिए.
"
"I still haven't gotten paid.
","मैं अभी भी भुगतान मिल गया नहीं है.
"
"A strongly sexual affair.
","एक जोरदार यौन चक्कर.
"
"It's been a while.
","यह एक समय हो गया है.
"
"That's all you have.
","बस इतना ही आपके पास है।
"
"- Yeah, that, too.
","-भी हाँ, कि,.
"
"We accept no blackmail.
","ब्लैकमेल स्वीकार न करें.
"
"You were a giant.
","आप एक विशाल थे.
"
"I love candy bars.
","मैं कैंडी बार प्यार.
"
"Have you heard anything?
","क्या आपने कुछ सुना है?
"
"I don't even know you.
","मैं तुम्हें भी पता नहीं है.
"
"Against my better judgment.
","लाख कोशिश के बावजूद मुझे झलक नहीं दिखी।
"
"We've learned how to shoot...
","हमने सीखा है कैसे शूट करने के लिए...
"
"Nice to meet you, sir.
","आपसे मिलकर अच्छा लगा, सर.
"
"Or, in this case, water.
","या, इस मामले में, मैं पानी। / मैं
"
"I'm not feeling too well.
","मैं बहुत अच्छा महसूस नहीं कर रहा हूँ.
"
"- Of course. Carry on.
","आगे बोलिए।
"
"Father isn't giving me money.
","पिता ने मुझे पैसे नहीं दे रहा है।
"
"I just need to focus.
","मैं तो बस ध्यान केंद्रित करने की जरूरत है।
"
"Can be monitored from here
","यहाँ से नजर रखी जा सकती
"
"Okay, listen, and be careful.
","ठीक है, सुनो, और सावधान रहना होगा.
"
"Indu, get away from him.
","इंदु, इससे दूर रहो.
"
"Ain't nothing gonna stop us.
","हमें रोक वाला कुछ भी नहीं है।
"
"Gather around, everyone, gather around.
","सब लोग जमा हो जाएं।
"
"- Where are you going?
","तुम कहाँ जा रहे हो?
"
"You know the consequences.
","आप परिणामों का पता।
"
"Engage at your discretion.
","अपने विवेक में व्यस्त हैं.
"
"Write it all down.
","सब लिखते जाओ.
"
"- I just did.
","- मैं बस किया.
"
"- Yeah, there was that.
","हाँ, वह कारण भी था।
"
"Come, you must get ready.
","आओ, तैयार हो जाओ.
"
"She's in the hospital now.
","अभी वह अस्पताल में है.
"
"She works with me.
","वह मेरे साथ काम करती है.
"
"I like the intensity.
","मैं तीव्रता पसंद है.
"
"Were you still talking?
","ओह, मुझे बहुत खेद है...
"
"Fuck, I hope so bro.
","भाड़ में जाओ, मैं तो भाई उम्मीद है.
"
